J,R,E,M,algo,runtime,kendalls_tau,mae
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),27,UCL GMM,631.2678680419922,0.27858585858585855,18.411845730027547
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),27,UCL KDE,666.8861086368561,0.4804040404040404,38.446280991735534
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),28,Conjugate Priors,2185.8304574489594,0.2058585858585858,8.767217630853995
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),28,DEBM,256.1771581172943,0.16343434343434338,3.975206611570248
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),28,DEBM GMM,266.2300407886505,0.20767676767676763,10.061983471074381
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),28,UCL GMM,568.092687368393,0.09111111111111103,5.15426997245179
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),28,UCL KDE,596.543244600296,0.49414141414141416,39.2465564738292
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),29,Conjugate Priors,3293.4104998111725,0.1929292929292929,7.650137741046832
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),29,DEBM,300.3796091079712,0.1971717171717171,8.059228650137742
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),29,DEBM GMM,285.78460931777954,0.1646464646464646,7.411845730027548
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),29,UCL GMM,685.9017136096954,0.10202020202020196,5.965564738292011
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),29,UCL KDE,780.3610880374908,0.5092929292929292,39.396694214876035
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),30,Conjugate Priors,3343.3569045066833,0.20909090909090905,8.701101928374655
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),30,DEBM,282.8853003978729,0.19414141414141406,5.180440771349862
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),30,DEBM GMM,274.6623344421387,0.22383838383838378,10.045454545454545
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),30,UCL GMM,705.5692524909973,0.2028282828282828,20.794765840220386
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),30,UCL KDE,805.3943293094635,0.5064646464646465,38.570247933884296
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),31,Conjugate Priors,3025.4487969875336,0.13797979797979792,5.508264462809917
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),31,DEBM,279.88864040374756,0.2252525252525252,7.118457300275482
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),31,DEBM GMM,246.32924056053162,0.18969696969696964,8.960055096418733
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),31,UCL GMM,510.2985768318176,0.09414141414141408,6.239669421487603
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),31,UCL KDE,690.2790241241455,0.43717171717171716,40.764462809917354
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),32,Conjugate Priors,3408.9524149894714,0.13737373737373731,5.712121212121212
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),32,DEBM,285.24200224876404,0.2163636363636363,10.393939393939394
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),32,DEBM GMM,280.4795699119568,0.18808080808080802,8.415977961432507
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),32,UCL GMM,674.3764202594757,0.14121212121212118,19.953168044077135
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),32,UCL KDE,763.603538274765,0.5387878787878788,38.49862258953168
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),33,Conjugate Priors,2748.4214627742767,0.0761616161616161,2.8567493112947657
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),33,DEBM,246.87005853652954,0.15636363636363632,4.9366391184573
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),33,DEBM GMM,311.87027764320374,0.14464646464646458,6.395316804407713
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),33,UCL GMM,605.0363276004791,0.05959595959595948,20.2465564738292
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),33,UCL KDE,686.226799249649,0.4797979797979798,40.40909090909091
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),34,Conjugate Priors,3267.9505004882812,0.1741414141414141,5.893939393939394
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),34,DEBM,263.892450094223,0.24242424242424238,4.871900826446281
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),34,DEBM GMM,264.8081295490265,0.2339393939393939,10.422865013774105
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),34,UCL GMM,651.734274148941,0.16909090909090901,23.980716253443525
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),34,UCL KDE,747.7689583301544,0.5701010101010101,39.26584022038568
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),35,Conjugate Priors,3398.173716068268,0.2034343434343434,8.088154269972451
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),35,DEBM,315.976380109787,0.2252525252525252,6.6088154269972454
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),35,DEBM GMM,319.82625937461853,0.21454545454545448,10.517906336088155
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),35,UCL GMM,705.5238301753998,0.25555555555555554,6.426997245179064
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),35,UCL KDE,846.4887108802795,0.5028282828282828,41.83608815426997
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),36,Conjugate Priors,3456.145161628723,0.2915151515151515,12.19146005509642
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),36,DEBM,287.3107821941376,0.2436363636363636,6.651515151515151
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),36,DEBM GMM,284.68462896347046,0.2242424242424242,9.425619834710744
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),36,UCL GMM,653.2146832942963,0.17979797979797973,16.885674931129476
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),36,UCL KDE,696.8846516609192,0.5311111111111111,40.33057851239669
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),37,Conjugate Priors,2763.3039000034332,0.1614141414141414,6.567493112947658
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),37,DEBM,254.1992223262787,0.22949494949494942,7.257575757575758
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),37,DEBM GMM,234.4105417728424,0.1834343434343434,7.940771349862259
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),37,UCL GMM,634.5526337623596,0.14343434343434341,6.43801652892562
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),37,UCL KDE,653.210725069046,0.5591919191919192,39.81267217630854
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),38,Conjugate Priors,2352.086906671524,0.14363636363636356,5.584022038567493
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),38,DEBM,201.24711155891418,0.20484848484848484,5.691460055096419
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),38,DEBM GMM,202.4919490814209,0.19838383838383833,8.603305785123966
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),38,UCL GMM,535.4397509098053,0.23717171717171714,26.196969696969695
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),38,UCL KDE,536.8128700256348,0.5969696969696969,41.43388429752066
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),39,Conjugate Priors,2990.5401554107666,0.08141414141414133,2.669421487603306
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),39,DEBM,273.35677003860474,0.20848484848484844,5.458677685950414
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),39,DEBM GMM,262.788987159729,0.10606060606060597,3.4765840220385673
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),39,UCL GMM,671.1157276630402,0.12202020202020192,10.960055096418733
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),39,UCL KDE,717.8410325050354,0.5282828282828282,39.12534435261708
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),40,Conjugate Priors,3684.8243498802185,0.24606060606060598,10.610192837465565
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),40,DEBM,317.43056774139404,0.18484848484848482,4.596418732782369
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),40,DEBM GMM,331.0596606731415,0.16040404040404033,6.754820936639119
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),40,UCL GMM,792.145836353302,0.08484848484848478,10.838842975206612
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),40,UCL KDE,818.6015145778656,0.5381818181818182,41.41873278236915
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),41,Conjugate Priors,3344.8491570949554,0.06525252525252517,2.4159779614325068
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),41,DEBM,291.9496874809265,0.21212121212121204,5.398071625344353
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),41,DEBM GMM,320.04082345962524,0.12747474747474746,5.300275482093664
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),41,UCL GMM,743.179486989975,0.1836363636363636,10.09504132231405
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),41,UCL KDE,771.7471189498901,0.49414141414141416,39.64325068870524
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),42,Conjugate Priors,3107.5970270633698,0.16969696969696968,6.351239669421488
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),42,DEBM,297.0013723373413,0.20646464646464646,6.53168044077135
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),42,DEBM GMM,300.3610517978668,0.11515151515151506,4.2782369146005506
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),42,UCL GMM,730.5805578231812,0.14424242424242417,9.146005509641872
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),42,UCL KDE,753.5282142162323,0.4444444444444444,40.3732782369146
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),43,Conjugate Priors,3364.3128480911255,0.09010101010101002,3.443526170798898
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),43,DEBM,282.4985022544861,0.1555555555555555,4.2754820936639115
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),43,DEBM GMM,290.46643900871277,0.15838383838383835,7.1115702479338845
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),43,UCL GMM,668.8977293968201,0.10363636363636358,23.94214876033058
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),43,UCL KDE,732.4142651557922,0.5898989898989899,42.02203856749311
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),44,Conjugate Priors,3161.1058127880096,0.14080808080808072,5.089531680440771
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),44,DEBM,278.738787651062,0.24585858585858583,6.836088154269972
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),44,DEBM GMM,291.81444454193115,0.22868686868686866,10.717630853994491
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),44,UCL GMM,661.2432239055634,0.19555555555555548,17.52617079889807
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),44,UCL KDE,737.8941490650177,0.5543434343434344,38.58126721763085
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),45,Conjugate Priors,3910.6879830360413,0.1969696969696969,7.59228650137741
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),45,DEBM,299.3061854839325,0.2733333333333333,6.161157024793388
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),45,DEBM GMM,331.5468430519104,0.2313131313131313,10.460055096418733
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),45,UCL GMM,805.4514999389648,0.16585858585858582,15.730027548209366
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),45,UCL KDE,791.0791320800781,0.5385858585858586,39.97520661157025
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),46,Conjugate Priors,2650.9262948036194,0.21010101010101007,8.31542699724518
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),46,DEBM,228.71763944625854,0.23313131313131308,8.798898071625345
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),46,DEBM GMM,272.43835711479187,0.27858585858585855,13.15702479338843
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),46,UCL GMM,621.4870011806488,0.16989898989898983,20.298898071625345
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),46,UCL KDE,626.3417644500732,0.5036363636363637,38.84848484848485
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),47,Conjugate Priors,3381.9967062473297,0.10565656565656562,4.274104683195592
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),47,DEBM,295.7251796722412,0.16727272727272724,7.207988980716253
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),47,DEBM GMM,269.31928968429565,0.15333333333333327,7.460055096418733
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),47,UCL GMM,660.5610365867615,0.13858585858585853,14.823691460055096
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),47,UCL KDE,778.5135688781738,0.5472727272727272,42.08815426997245
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),48,Conjugate Priors,3203.988287448883,0.17151515151515145,7.049586776859504
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),48,DEBM,300.32008171081543,0.23797979797979796,8.228650137741047
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),48,DEBM GMM,272.55625319480896,0.14727272727272722,7.206611570247934
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),48,UCL GMM,666.0093882083893,0.1523232323232323,3.0922865013774103
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),48,UCL KDE,678.5960252285004,0.4995959595959596,34.527548209366394
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),49,Conjugate Priors,2237.699014902115,0.18444444444444436,6.987603305785124
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),49,DEBM,204.187273979187,0.221010101010101,7.4559228650137745
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),49,DEBM GMM,238.49164128303528,0.21131313131313129,23.574380165289256
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),49,UCL GMM,525.1394686698914,0.21393939393939393,19.97382920110193
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),49,UCL KDE,656.4297914505005,0.5781818181818182,39.20247933884298
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),0,Conjugate Priors,2396.895754098892,0.15414141414141408,5.779614325068871
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),0,DEBM,247.9045910835266,0.2993939393939393,10.663911845730027
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),0,DEBM GMM,245.1349856853485,0.22121212121212114,9.862258953168045
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),0,UCL GMM,583.4664649963379,0.518989898989899,40.4366391184573
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),0,UCL KDE,598.8365345001221,0.403030303030303,41.0633608815427
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),1,Conjugate Priors,3158.12287569046,0.25939393939393934,10.005509641873278
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),1,DEBM,270.13104486465454,0.3232323232323232,8.417355371900827
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),1,DEBM GMM,269.3217041492462,0.3327272727272727,15.46694214876033
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),1,UCL GMM,668.5134325027466,0.5773737373737374,35.67355371900826
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),1,UCL KDE,689.893871307373,0.5307070707070707,39.019283746556475
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),2,Conjugate Priors,3266.328135728836,0.12282828282828273,3.775482093663912
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),2,DEBM,291.6455626487732,0.3787878787878788,13.651515151515152
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),2,DEBM GMM,299.3723258972168,0.2543434343434343,12.15564738292011
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),2,UCL GMM,667.7723774909973,0.5381818181818182,40.0
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),2,UCL KDE,719.1969954967499,0.46484848484848484,40.29201101928375
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),3,Conjugate Priors,3086.1396322250366,0.24161616161616156,10.0
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),3,DEBM,277.2035231590271,0.3658585858585858,11.763085399449036
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),3,DEBM GMM,283.2782373428345,0.34808080808080805,21.785123966942148
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),3,UCL GMM,679.1996605396271,0.5032323232323233,37.72176308539945
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),3,UCL KDE,737.801628112793,0.4533333333333333,40.70798898071625
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),4,Conjugate Priors,3563.199608564377,0.14282828282828275,5.918732782369146
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),4,DEBM,274.38601660728455,0.2644444444444444,9.258953168044076
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),4,DEBM GMM,282.64338207244873,0.2092929292929292,9.769972451790634
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),4,UCL GMM,724.5419690608978,0.5082828282828283,41.43250688705234
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),4,UCL KDE,789.7241017818451,0.5167676767676768,40.62258953168044
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),5,Conjugate Priors,2127.365882396698,0.28929292929292927,10.81267217630854
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),5,DEBM,231.17007541656494,0.2678787878787878,7.246556473829201
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),5,DEBM GMM,243.49137234687805,0.17999999999999994,6.471074380165289
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),5,UCL GMM,534.1712782382965,0.4541414141414141,20.41322314049587
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),5,UCL KDE,534.9491393566132,0.5012121212121212,40.60606060606061
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),6,Conjugate Priors,3251.317351579666,0.17919191919191912,6.779614325068871
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),6,DEBM,256.28696393966675,0.2763636363636363,8.847107438016529
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),6,DEBM GMM,264.32093358039856,0.27959595959595956,10.358126721763085
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),6,UCL GMM,624.4339385032654,0.30686868686868685,32.45316804407714
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),6,UCL KDE,683.4916515350342,0.48444444444444446,40.27823691460055
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),7,Conjugate Priors,3194.751702070236,0.13191919191919188,4.925619834710743
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),7,DEBM,260.09846329689026,0.3359595959595959,10.72038567493113
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),7,DEBM GMM,263.73189520835876,0.2125252525252525,9.640495867768594
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),7,UCL GMM,647.9683458805084,0.509090909090909,40.04269972451791
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),7,UCL KDE,676.4214887619019,0.5236363636363637,40.04269972451791
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),8,Conjugate Priors,2697.7991008758545,0.22989898989898988,9.822314049586776
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),8,DEBM,245.53217434883118,0.3103030303030303,7.695592286501378
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),8,DEBM GMM,236.58175802230835,0.2709090909090909,10.239669421487603
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),8,UCL GMM,576.666570186615,0.5404040404040404,40.684573002754824
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),8,UCL KDE,578.135632276535,0.5577777777777778,38.917355371900825
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),9,Conjugate Priors,2486.2937667369843,0.12787878787878781,4.691460055096419
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),9,DEBM,232.8074860572815,0.29313131313131313,9.8732782369146
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),9,DEBM GMM,233.751056432724,0.25070707070707066,9.326446280991735
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),9,UCL GMM,705.457955121994,0.26808080808080803,17.651515151515152
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),9,UCL KDE,644.1634275913239,0.4583838383838384,40.25482093663912
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),10,Conjugate Priors,3997.320592403412,0.15777777777777774,6.1652892561983474
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),10,DEBM,351.2257227897644,0.2993939393939393,8.165289256198347
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),10,DEBM GMM,426.5664277076721,0.2351515151515151,10.042699724517906
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),10,UCL GMM,861.6321773529053,0.30666666666666664,38.48347107438016
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),10,UCL KDE,921.406555891037,0.4896969696969697,39.85674931129476
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),11,Conjugate Priors,2809.7323346138,0.09353535353535347,3.128099173553719
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),11,DEBM,239.49139189720154,0.27474747474747474,10.59366391184573
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),11,DEBM GMM,300.2768449783325,0.2866666666666666,21.840220385674932
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),11,UCL GMM,621.4910423755646,0.5666666666666667,41.892561983471076
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),11,UCL KDE,710.3344311714172,0.516969696969697,40.327823691460054
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),12,Conjugate Priors,3829.8804252147675,0.22989898989898988,9.537190082644628
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),12,DEBM,372.3173100948334,0.3515151515151515,9.214876033057852
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),12,DEBM GMM,353.9080548286438,0.24808080808080807,9.768595041322314
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),12,UCL GMM,828.9989624023438,0.4860606060606061,38.30165289256198
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),12,UCL KDE,916.036740064621,0.45212121212121215,39.57713498622589
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),13,Conjugate Priors,2996.443503141403,0.20828282828282824,8.424242424242424
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),13,DEBM,277.6771779060364,0.29676767676767674,10.701101928374655
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),13,DEBM GMM,272.4751191139221,0.19171717171717167,7.490358126721763
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),13,UCL GMM,627.8164854049683,0.5406060606060606,40.230027548209364
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),13,UCL KDE,680.8688151836395,0.5086868686868687,41.03719008264463
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),14,Conjugate Priors,4441.817440271378,0.27515151515151515,12.185950413223141
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),14,DEBM,414.4720757007599,0.33010101010101006,12.542699724517906
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),14,DEBM GMM,378.85819578170776,0.2604040404040404,19.8732782369146
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),14,UCL GMM,829.5036568641663,0.21717171717171713,14.820936639118457
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),14,UCL KDE,878.0153901576996,0.5329292929292929,40.53030303030303
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),15,Conjugate Priors,2771.8496363162994,0.11535353535353532,3.961432506887052
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),15,DEBM,262.27728152275085,0.2981818181818181,10.932506887052341
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),15,DEBM GMM,278.5196371078491,0.22686868686868683,11.601928374655648
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),15,UCL GMM,645.7320308685303,0.47878787878787876,37.31129476584022
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),15,UCL KDE,659.3444125652313,0.5254545454545455,38.15702479338843
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),16,Conjugate Priors,3296.556863307953,0.24606060606060598,9.896694214876034
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),16,DEBM,319.21083903312683,0.26181818181818184,5.9393939393939394
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),16,DEBM GMM,338.8044147491455,0.21050505050505047,31.884297520661157
