J,R,E,M,algo,runtime,kendalls_tau,mae
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),28,DEBM GMM,31.09904384613037,0.36363636363636365,1.3085399449035813
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),28,UCL GMM,50.574196577072144,0.3030303030303031,0.8250688705234159
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),28,UCL KDE,52.7417426109314,0.33333333333333337,1.965564738292011
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),29,Conjugate Priors,122.47441577911377,1.1102230246251565e-16,0.41735537190082644
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),29,DEBM,9.122474908828735,0.1363636363636364,0.8787878787878788
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),29,DEBM GMM,25.900269269943237,1.1102230246251565e-16,0.7176308539944903
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),29,UCL GMM,49.1773624420166,0.6060606060606061,1.1694214876033058
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),29,UCL KDE,53.171640396118164,0.48484848484848486,2.6887052341597797
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),30,Conjugate Priors,122.79399061203003,0.2272727272727273,1.037190082644628
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),30,DEBM,12.454696655273438,0.24242424242424243,1.4573002754820936
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),30,DEBM GMM,32.68814468383789,0.27272727272727276,1.0743801652892562
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),30,UCL GMM,58.0932891368866,0.5,0.9834710743801653
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),30,UCL KDE,62.10945653915405,0.5303030303030303,2.5013774104683195
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),31,Conjugate Priors,131.99648594856262,0.09090909090909094,0.2603305785123967
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),31,DEBM,9.085394144058228,0.21212121212121215,0.928374655647383
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),31,DEBM GMM,29.06067681312561,0.24242424242424243,0.9545454545454546
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),31,UCL GMM,57.639479637145996,0.045454545454545525,0.371900826446281
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),31,UCL KDE,57.52268719673157,0.31818181818181823,0.9862258953168044
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),32,Conjugate Priors,126.54671168327332,0.12121212121212127,1.1983471074380165
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),32,DEBM,12.772777557373047,0.3484848484848485,1.943526170798898
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),32,DEBM GMM,32.458476066589355,0.3030303030303031,2.1074380165289255
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),32,UCL GMM,58.43714952468872,0.3787878787878788,1.4958677685950412
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),32,UCL KDE,59.787543296813965,0.36363636363636365,2.2975206611570247
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),33,Conjugate Priors,114.03785133361816,0.06060606060606066,0.48484848484848486
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),33,DEBM,7.702850580215454,0.27272727272727276,1.4476584022038568
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),33,DEBM GMM,24.572322368621826,0.4696969696969697,1.9683195592286502
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),33,UCL GMM,46.91794753074646,0.31818181818181823,2.263085399449036
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),33,UCL KDE,47.077152252197266,0.6515151515151515,2.837465564738292
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),34,Conjugate Priors,89.96807503700256,0.16666666666666669,0.8181818181818182
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),34,DEBM,6.412908554077148,0.15151515151515155,1.0867768595041323
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),34,DEBM GMM,20.26715087890625,0.1363636363636364,0.9366391184573003
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),34,UCL GMM,42.937628507614136,0.19696969696969702,1.3112947658402203
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),34,UCL KDE,52.628143548965454,0.25757575757575757,2.180440771349862
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),35,Conjugate Priors,125.2782051563263,0.09090909090909094,0.7066115702479339
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),35,DEBM,10.026729106903076,0.24242424242424243,1.1914600550964187
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),35,DEBM GMM,28.834813833236694,0.31818181818181823,1.044077134986226
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),35,UCL GMM,53.58229660987854,0.36363636363636365,0.9710743801652892
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),35,UCL KDE,54.79069423675537,0.10606060606060613,1.5358126721763086
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),36,Conjugate Priors,121.88561081886292,0.24242424242424243,2.2506887052341598
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),36,DEBM,14.343344688415527,0.36363636363636365,1.6666666666666667
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),36,DEBM GMM,33.19923710823059,0.3787878787878788,1.4049586776859504
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),36,UCL GMM,53.09994864463806,0.24242424242424243,1.7286501377410468
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),36,UCL KDE,57.51553678512573,0.5151515151515151,2.4696969696969697
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),37,Conjugate Priors,134.30686211585999,0.21212121212121215,1.209366391184573
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),37,DEBM,10.962811946868896,0.12121212121212127,1.0881542699724518
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),37,DEBM GMM,31.968154430389404,0.25757575757575757,1.3856749311294765
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),37,UCL GMM,53.78093647956848,0.15151515151515155,1.3044077134986225
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),37,UCL KDE,58.91016721725464,0.33333333333333337,2.024793388429752
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),38,Conjugate Priors,114.00963258743286,0.12121212121212127,0.756198347107438
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),38,DEBM,6.691774845123291,0.31818181818181823,0.9462809917355371
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),38,DEBM GMM,23.423890590667725,0.31818181818181823,1.034435261707989
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),38,UCL GMM,47.33030700683594,0.4090909090909091,2.5730027548209367
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),38,UCL KDE,51.46244478225708,0.3787878787878788,1.584022038567493
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),39,Conjugate Priors,126.02372527122498,0.19696969696969702,0.9393939393939394
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),39,DEBM,8.750197410583496,0.24242424242424243,0.7493112947658402
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),39,DEBM GMM,25.793264389038086,0.24242424242424243,1.8085399449035813
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),39,UCL GMM,54.639076948165894,0.3787878787878788,2.716253443526171
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),39,UCL KDE,56.74297308921814,0.5151515151515151,2.5509641873278235
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),40,Conjugate Priors,112.67031216621399,0.1363636363636364,1.3856749311294765
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),40,DEBM,10.536171913146973,0.4696969696969697,2.2107438016528924
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),40,DEBM GMM,28.528666973114014,0.42424242424242425,2.6556473829201104
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),40,UCL GMM,49.823256731033325,0.2272727272727273,1.6418732782369145
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),40,UCL KDE,52.38243818283081,0.3030303030303031,2.796143250688705
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),41,Conjugate Priors,119.59694457054138,0.0757575757575758,0.5633608815426997
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),41,DEBM,12.123400688171387,0.25757575757575757,1.0633608815426998
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),41,DEBM GMM,29.841538429260254,0.21212121212121215,0.8884297520661157
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),41,UCL GMM,51.4124960899353,0.24242424242424243,1.3443526170798898
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),41,UCL KDE,51.61042833328247,0.3030303030303031,1.8911845730027548
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),42,Conjugate Priors,73.02870607376099,0.1363636363636364,0.9352617079889807
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),42,DEBM,6.216240882873535,0.19696969696969702,1.4490358126721763
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),42,DEBM GMM,16.998719453811646,0.3484848484848485,1.2575757575757576
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),42,UCL GMM,31.464000463485718,0.3484848484848485,2.2327823691460056
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),42,UCL KDE,31.678483963012695,0.5,3.1707988980716255
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),43,Conjugate Priors,134.34385704994202,0.1363636363636364,1.2520661157024793
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),43,DEBM,11.738782405853271,0.3030303030303031,2.1859504132231407
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),43,DEBM GMM,32.01891899108887,0.3939393939393939,1.7231404958677685
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),43,UCL GMM,60.861661195755005,0.42424242424242425,2.1294765840220387
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),43,UCL KDE,65.09058403968811,0.33333333333333337,2.152892561983471
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),44,Conjugate Priors,115.49317288398743,0.19696969696969702,1.6294765840220387
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),44,DEBM,9.033767223358154,0.33333333333333337,2.588154269972452
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),44,DEBM GMM,26.883418560028076,0.4393939393939394,2.5358126721763083
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),44,UCL GMM,53.75641870498657,0.24242424242424243,2.286501377410468
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),44,UCL KDE,54.604753494262695,0.27272727272727276,2.384297520661157
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),45,Conjugate Priors,138.68955302238464,0.10606060606060613,1.4269972451790633
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),45,DEBM,16.2771258354187,0.27272727272727276,1.9600550964187329
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),45,DEBM GMM,34.65452694892883,0.3484848484848485,1.7493112947658402
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),45,UCL GMM,56.17474699020386,0.27272727272727276,1.9889807162534436
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),45,UCL KDE,57.28685283660889,0.4393939393939394,2.7231404958677685
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),46,Conjugate Priors,129.8515887260437,0.19696969696969702,1.6763085399449036
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),46,DEBM,12.297754764556885,0.33333333333333337,1.5537190082644627
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),46,DEBM GMM,31.091156244277954,0.3030303030303031,1.4173553719008265
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),46,UCL GMM,60.754271030426025,0.5909090909090909,2.78099173553719
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),46,UCL KDE,60.69348764419556,0.21212121212121215,2.652892561983471
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),47,Conjugate Priors,93.21628880500793,0.1363636363636364,1.1666666666666667
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),47,DEBM,12.824769973754883,0.6363636363636364,1.3925619834710743
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),47,DEBM GMM,30.818124055862427,0.42424242424242425,1.6900826446280992
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),47,UCL GMM,49.9135627746582,0.3939393939393939,1.7272727272727273
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),47,UCL KDE,50.60409951210022,0.3939393939393939,2.8774104683195594
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),48,Conjugate Priors,113.8704264163971,0.24242424242424243,0.9380165289256198
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),48,DEBM,5.175224304199219,0.21212121212121215,1.7300275482093663
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),48,DEBM GMM,20.786548852920532,0.33333333333333337,1.800275482093664
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),48,UCL GMM,45.88514685630798,0.3030303030303031,1.81267217630854
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),48,UCL KDE,49.55790972709656,0.5,2.8016528925619837
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),49,Conjugate Priors,157.96305108070374,0.16666666666666669,0.9655647382920111
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),49,DEBM,12.695108652114868,0.21212121212121215,1.5964187327823691
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),49,DEBM GMM,36.090829372406006,0.25757575757575757,1.4793388429752066
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),49,UCL GMM,90.57487988471985,0.25757575757575757,2.1074380165289255
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),49,UCL KDE,88.85458326339722,0.45454545454545453,2.7355371900826446
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),0,Conjugate Priors,114.30457758903503,1.1102230246251565e-16,0.3925619834710744
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),0,DEBM,7.677400827407837,0.2272727272727273,0.9738292011019284
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),0,DEBM GMM,23.120177268981934,1.1102230246251565e-16,0.5661157024793388
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),0,UCL GMM,48.07123422622681,1.1102230246251565e-16,0.4049586776859504
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),0,UCL KDE,48.29530143737793,0.42424242424242425,1.9765840220385675
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),1,Conjugate Priors,124.49338412284851,0.10606060606060613,0.6473829201101928
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),1,DEBM,11.169706583023071,0.27272727272727276,0.940771349862259
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),1,DEBM GMM,28.75856590270996,0.15151515151515155,0.871900826446281
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),1,UCL GMM,51.901304483413696,0.16666666666666669,1.0909090909090908
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),1,UCL KDE,55.383575439453125,0.6363636363636364,1.8663911845730028
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),2,Conjugate Priors,123.7989091873169,0.2272727272727273,1.4931129476584022
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),2,DEBM,15.878901958465576,0.25757575757575757,1.9201101928374655
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),2,DEBM GMM,47.21832799911499,0.21212121212121215,1.6818181818181819
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),2,UCL GMM,72.2740650177002,0.1363636363636364,1.019283746556474
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),2,UCL KDE,74.53284406661987,0.3030303030303031,2.3898071625344355
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),3,Conjugate Priors,124.22566556930542,0.21212121212121215,1.1473829201101928
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),3,DEBM,6.336236238479614,0.12121212121212127,0.8829201101928374
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),3,DEBM GMM,23.38417649269104,0.015151515151515194,0.32920110192837465
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),3,UCL GMM,49.33337616920471,1.1102230246251565e-16,0.2190082644628099
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),3,UCL KDE,53.676501750946045,0.21212121212121215,1.6349862258953167
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),4,Conjugate Priors,118.21431827545166,0.12121212121212127,0.6253443526170799
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),4,DEBM,4.8401267528533936,0.19696969696969702,1.1170798898071626
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),4,DEBM GMM,18.8279869556427,0.18181818181818188,0.8099173553719008
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),4,UCL GMM,39.671796798706055,0.1363636363636364,0.8787878787878788
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),4,UCL KDE,40.21139740943909,0.16666666666666669,1.2920110192837466
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),5,Conjugate Priors,124.30443930625916,1.1102230246251565e-16,0.4462809917355372
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),5,DEBM,6.3327391147613525,0.21212121212121215,1.393939393939394
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),5,DEBM GMM,25.62776803970337,0.015151515151515194,0.6198347107438017
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),5,UCL GMM,58.388129472732544,0.2878787878787879,1.6790633608815426
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),5,UCL KDE,59.32854652404785,0.21212121212121215,1.9600550964187329
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),6,Conjugate Priors,112.96683764457703,0.10606060606060613,0.5950413223140496
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),6,DEBM,7.7929441928863525,0.16666666666666669,1.0399449035812671
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),6,DEBM GMM,19.25538945198059,0.15151515151515155,1.0261707988980717
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),6,UCL GMM,49.93255138397217,1.1102230246251565e-16,0.29614325068870523
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),6,UCL KDE,48.4019296169281,0.18181818181818188,1.615702479338843
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),7,Conjugate Priors,147.5285348892212,0.045454545454545525,0.4380165289256198
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),7,DEBM,9.969541072845459,0.0757575757575758,0.837465564738292
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),7,DEBM GMM,33.678240060806274,0.12121212121212127,0.8663911845730028
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),7,UCL GMM,68.81676626205444,0.1363636363636364,0.8278236914600551
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),7,UCL KDE,70.22622108459473,0.48484848484848486,2.524793388429752
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),8,Conjugate Priors,160.17680644989014,0.1363636363636364,0.9352617079889807
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),8,DEBM,15.704474210739136,0.27272727272727276,1.881542699724518
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),8,DEBM GMM,40.89241123199463,0.16666666666666669,1.4889807162534436
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),8,UCL GMM,64.54561591148376,0.16666666666666669,1.241046831955923
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),8,UCL KDE,70.14154100418091,0.4090909090909091,2.1363636363636362
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),9,Conjugate Priors,128.0863766670227,1.1102230246251565e-16,0.3677685950413223
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),9,DEBM,15.756440162658691,0.045454545454545525,0.6818181818181818
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),9,DEBM GMM,35.54645824432373,0.16666666666666669,5.096418732782369
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),9,UCL GMM,60.36235284805298,0.15151515151515155,0.9035812672176309
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),9,UCL KDE,59.081836462020874,0.3030303030303031,1.7451790633608815
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),10,Conjugate Priors,120.94145774841309,0.0757575757575758,0.6005509641873278
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),10,DEBM,7.301360368728638,0.09090909090909094,0.5426997245179064
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),10,DEBM GMM,32.28215479850769,0.09090909090909094,0.6101928374655647
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),10,UCL GMM,72.6655044555664,0.19696969696969702,1.1336088154269972
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),10,UCL KDE,73.40903639793396,0.09090909090909094,1.2079889807162534
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),11,Conjugate Priors,111.03891730308533,1.1102230246251565e-16,0.453168044077135
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),11,DEBM,8.755536794662476,0.0757575757575758,0.7699724517906336
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),11,DEBM GMM,24.981733560562134,0.09090909090909094,0.6831955922865014
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),11,UCL GMM,45.19792628288269,0.1363636363636364,0.790633608815427
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),11,UCL KDE,49.16431975364685,0.27272727272727276,2.1225895316804406
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),12,Conjugate Priors,126.60864472389221,0.045454545454545525,0.4765840220385675
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),12,DEBM,6.9450156688690186,0.16666666666666669,0.6184573002754821
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),12,DEBM GMM,30.55650782585144,0.12121212121212127,0.7245179063360881
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),12,UCL GMM,54.084614515304565,0.3484848484848485,1.5688705234159779
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),12,UCL KDE,49.006794929504395,0.21212121212121215,1.9545454545454546
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),13,Conjugate Priors,96.057199716568,0.15151515151515155,0.8898071625344353
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),13,DEBM,9.64603853225708,0.18181818181818188,1.2961432506887052
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),13,DEBM GMM,26.37681818008423,0.06060606060606066,0.803030303030303
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),13,UCL GMM,48.81377196311951,0.25757575757575757,1.6639118457300275
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),13,UCL KDE,51.43525409698486,0.31818181818181823,1.9242424242424243
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),14,Conjugate Priors,124.23708391189575,1.1102230246251565e-16,0.33608815426997246
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),14,DEBM,10.007570505142212,0.16666666666666669,0.7520661157024794
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),14,DEBM GMM,27.579949378967285,1.1102230246251565e-16,0.38980716253443526
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),14,UCL GMM,49.323251485824585,0.015151515151515194,0.4090909090909091
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),14,UCL KDE,50.74676561355591,0.4393939393939394,1.2424242424242424
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),15,Conjugate Priors,115.12698888778687,1.1102230246251565e-16,0.4393939393939394
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),15,DEBM,9.650748252868652,0.18181818181818188,1.024793388429752
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),15,DEBM GMM,27.547587871551514,0.015151515151515194,0.6294765840220385
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),15,UCL GMM,59.177809953689575,0.15151515151515155,1.1515151515151516
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),15,UCL KDE,76.60636353492737,0.33333333333333337,1.502754820936639
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),16,Conjugate Priors,107.32946944236755,0.10606060606060613,0.8870523415977961
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),16,DEBM,10.064629316329956,0.15151515151515155,1.4862258953168044
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),16,DEBM GMM,25.06194758415222,0.0757575757575758,1.2988980716253444
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),16,UCL GMM,47.833840131759644,0.18181818181818188,1.5716253443526171
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),16,UCL KDE,51.2371039390564,0.3939393939393939,2.6955922865013773
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),17,Conjugate Priors,130.73584842681885,0.09090909090909094,0.8126721763085399
